0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.5588091303388586,0.3920133523290076,1.5953337455065226,1.0652774709086161,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,1.5784450752794745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8404118124430272,1.579240857345218,-0.8492044578573876,-0.8165473586283013,0.4039483402410778,1.6382828952104618,1.0941701324635162,0.49814294579694857,-1.3551683429150025,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Normal Weight
1.4906326116414783,-0.2555652867707434,-0.3753259730145718,0.6889125050012322,-0.7715084630834519,-0.17852385037509388,-0.016638840213861333,0.49814294579694857,-0.300666756477124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
1.6627231395940258,0.7158026718788831,-0.0824107930631873,1.0652774709086161,0.4039483402410778,1.6382828952104618,1.0941701324635162,0.49814294579694857,-0.33814904035524773,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
0.25470972907318357,-0.579354606320619,0.9504602734146004,1.0652774709086161,0.4039483402410778,1.3079543960130877,-1.1274478128912389,-0.9944972275156317,1.4085253883653142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8717009993434902,-1.3348630186036594,-1.735234537527086,-0.8165473586283013,-2.2081778893689883,-0.6740165991711542,-1.1274478128912389,1.9907831191095289,-1.6300384246879092,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.996857746945343,-0.03970574040415976,0.10928762313536276,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,0.16286415414900515,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,0.17615380596242391,-1.3092806567339077,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-1.488855155413643,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.9117826539829099,0.6078728986955912,0.9565946227329538,-1.945642256350452,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.802561799002315,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.21462807443376392,-0.1476355135874516,-0.4658076254602874,0.31254753909384925,0.4039483402410778,1.3079543960130877,-0.016638840213861333,1.9907831191095289,-0.44809707306441027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.23906513562295176,-1.1190034722370759,0.5816325206485898,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,1.2860832610301105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.21462807443376392,-0.36349505995403525,-0.23806990701641004,-0.8165473586283013,-0.37968952864194216,-1.0043450983685283,-0.016638840213861333,1.9907831191095289,-0.11075651816129758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.9499239665946482,0.06822403277913208,-1.4242997064530378,-2.510189705211527,1.0569798976435942,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.60005259758541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.724047532580131,-0.6872843795039107,0.08705060685633102,-2.1338247393041434,0.4039483402410778,-0.17852385037509388,-1.1274478128912389,-0.9944972275156317,0.4177436845202458,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.5275199434383956,-1.8745118845201185,-0.8492044578573876,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-0.2581868347485839,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.10511592028214295,-0.47142483313732714,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,0.15180464882228015,-1.1274478128912389,-0.9944972275156317,-0.11575415601171396,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
2.0381933823995837,-1.9824416577034105,-0.4198000055726353,-0.8165473586283013,0.4039483402410778,-0.6740165991711542,-0.016638840213861333,-0.9944972275156317,0.3702661249412889,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.25470972907318357,-0.03970574040415976,-0.6575060416588375,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.7017271939730471,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.7934780320923324,0.06822403277913208,-1.4242997064530378,-2.698372188165219,1.710011455046111,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.60005259758541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.05818213993144809,-1.1190034722370759,-1.6159981226515878,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-1.5313350771421836,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.25470972907318357,-0.7952141526872026,0.9481598924202177,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.5084781453736433,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-0.7952141526872026,0.9481598924202177,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.5134757832240606,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,1.471311084161926,-1.0409028740559376,1.0652774709086161,1.710011455046111,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.513843344665726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.23027266788399572,-0.7952141526872026,-0.18171057265403637,0.31254753909384925,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.16286415414900515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.004396233869478014,0.17615380596242391,-0.0724424754208625,-0.8165473586283013,0.012129405799568088,0.15180464882228015,-0.016638840213861333,0.49814294579694857,-0.11325533708650577,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
1.0369394015847626,-0.1476355135874516,0.10928762313536276,-0.4401823927209175,0.012129405799568088,1.3079543960130877,-0.016638840213861333,-0.9944972275156317,0.21658876104098235,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.17648676182202563,0.7158026718788831,1.033273989212374,-0.4401823927209175,0.4039483402410778,0.15180464882228015,-0.016638840213861333,0.49814294579694857,0.8113076652405439,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.4962307565379325,2.44267904281155,1.204268976461481,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,0.49814294579694857,0.24782399760608537,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,-0.579354606320619,-0.6575060416588375,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.5155651840450327,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.8091226255425642,-0.6872843795039107,-0.6575060416588375,-0.8165473586283013,-2.2081778893689883,0.15180464882228015,-0.016638840213861333,-0.9944972275156317,-0.4668382150034719,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.724047532580131,0.7158026718788831,-0.15909015954260733,-2.698372188165219,1.710011455046111,1.6382828952104618,-1.1274478128912389,0.49814294579694857,-0.41811124596191157,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Overweight Level I
-0.996857746945343,0.9316622182454668,0.8070698580980852,-0.8165473586283013,-0.24908321716143875,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,0.478964748187848,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.27035432252341535,0.7158026718788831,1.0712302756196872,-0.06381742681353456,0.4039483402410778,0.31696889842096715,-0.016638840213861333,0.49814294579694857,0.8462911301934595,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
2.2572176907028254,0.8237324450621749,-0.05595641162778748,0.8770949879549241,-2.077571577888485,1.3079543960130877,-0.016638840213861333,0.49814294579694857,-0.35189254444389295,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-1.0125023403955749,1.471311084161926,-1.0409028740559376,1.0652774709086161,1.3181925206046012,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.517591573053538,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.6683212844904796,-0.9031439258704921,0.6575450934632159,0.8770949879549241,-1.4245400204859684,-1.0043450983685283,-1.1274478128912389,0.49814294579694857,1.24360333930157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.26156185478445876,0.06822403277913208,-0.4658076254602874,0.5007300220475411,0.4039483402410778,1.6382828952104618,-0.016638840213861333,1.9907831191095289,-0.5155651840450327,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.996857746945343,1.471311084161926,-1.0409028740559376,1.0652774709086161,1.710011455046111,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.513843344665726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.8961380605326786,1.471311084161926,1.4155206311122828,0.12436505614015735,0.4039483402410778,1.1427901464144015,-0.016638840213861333,-0.9944972275156317,0.8412934923430431,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.9743610277838366,0.4999431255122994,1.2138538972714084,0.8770949879549241,0.4039483402410778,0.4821331480196534,-0.016638840213861333,1.9907831191095289,1.092424794326471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
1.0838731819354575,1.2554515377953424,1.5071524740551896,0.8770949879549241,0.4039483402410778,-0.8391808487698411,-0.016638840213861333,0.49814294579694857,1.023707273883245,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.17648676182202563,0.7158026718788831,1.0355743702067566,-0.4401823927209175,0.4039483402410778,0.15180464882228015,-0.016638840213861333,-0.9944972275156317,0.8250511693291891,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
1.944325821698194,0.3920133523290076,0.7388252219314012,0.12436505614015735,0.27334202876057434,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,0.6501338445646123,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
0.25470972907318357,-0.579354606320619,-1.0409028740559376,1.0652774709086161,1.710011455046111,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.9740984568207455,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
